model,season,games,accuracy,brier,log_loss,roc_auc
regularized_logistic,2017,67,0.6119402985074627,0.23151149589844605,0.6531130894020646,0.6830357142857143
regularized_logistic,2018,67,0.6567164179104478,0.2151976068113673,0.6292023372495007,0.7223214285714286
regularized_logistic,2019,67,0.7164179104477612,0.19084867519354543,0.5564907177985022,0.8
regularized_logistic,2021,66,0.5909090909090909,0.22554577941049575,0.6426428460340992,0.6787037037037037
regularized_logistic,2022,67,0.5522388059701493,0.2533572339403707,0.7261189610915683,0.6433756805807622
regularized_logistic,2023,67,0.5970149253731343,0.2078107204781467,0.5932595958774655,0.7045045045045045
decision_tree,2017,67,0.582089552238806,0.2530043804320333,1.0370508960296565,0.6348214285714286
decision_tree,2018,67,0.5522388059701493,0.25337699541383807,0.8775131451273713,0.625
decision_tree,2019,67,0.7164179104477612,0.19166722129456884,0.5592340148905978,0.7731481481481481
decision_tree,2021,66,0.5909090909090909,0.28607177432528064,1.1440139221638495,0.5856481481481481
decision_tree,2022,67,0.7014925373134329,0.21422725123254271,0.7876392901969261,0.7173321234119783
decision_tree,2023,67,0.6268656716417911,0.26210097209490923,0.9114179960955653,0.6265765765765766
random_forest,2017,67,0.6119402985074627,0.21862944398088988,0.622102144417908,0.7035714285714285
random_forest,2018,67,0.6417910447761194,0.2247566024168693,0.6450430522910118,0.6758928571428572
random_forest,2019,67,0.6567164179104478,0.21259463206753978,0.613140977979014,0.7231481481481481
random_forest,2021,66,0.6363636363636364,0.22114417527834926,0.6290108889266163,0.6944444444444444
random_forest,2022,67,0.6119402985074627,0.22817182841304853,0.6480550282891858,0.6851179673321234
random_forest,2023,67,0.5671641791044776,0.22214432346022356,0.6329888842726028,0.6675675675675675
hist_gradient_boosting,2017,67,0.6417910447761194,0.23257485628407643,0.6735701015549549,0.7
hist_gradient_boosting,2018,67,0.5970149253731343,0.24366120354113083,0.7139576580519533,0.6535714285714286
hist_gradient_boosting,2019,67,0.6567164179104478,0.20627638117444952,0.5977220567964713,0.7601851851851852
hist_gradient_boosting,2021,66,0.6515151515151515,0.23537664217493015,0.6623845449200342,0.6694444444444444
hist_gradient_boosting,2022,67,0.6716417910447762,0.21025209964086533,0.6250521528493074,0.7477313974591652
hist_gradient_boosting,2023,67,0.5970149253731343,0.22707428447223138,0.6399823504051457,0.6846846846846846
