season,team_a,team_b,team_a_id,team_b_id,actual_team_a_win,actual_winner,actual_loser,winner_seed,loser_seed,actual_upset,regular_season_power_gap,team_a_power_rating,team_b_power_rating,factor_only_probability,power_baseline_probability,combined_probability,matchup_adjustment_probability_points,combined_prediction_correct
2017,Wake Forest,Kansas St,1448,1243,0,Kansas St,Wake Forest,11.0,11.0,False,0.058880583706127254,6.503699648918726,6.444819065212599,0.39514227957861725,0.49070050765300394,0.4815635468803661,-0.9136960772637814,True
2017,New Orleans,Mt St Mary's,1309,1291,0,Mt St Mary's,New Orleans,16.0,16.0,False,0.702467753285049,0.3174453961335217,-0.3850223571515272,0.5052608219870108,0.5224772919998181,0.5182630571601993,-0.42142348396188023,False
2017,NC Central,UC Davis,1300,1413,0,UC Davis,NC Central,16.0,16.0,False,5.929408327393176,5.295131935397222,-0.6342763919959538,0.7846423741769674,0.7545090358984285,0.7412973805239019,-1.321165537452662,False
2017,USC,Providence,1425,1344,1,USC,Providence,11.0,11.0,False,1.0863626507080255,5.385714266938834,4.299351616230808,0.7430423948324897,0.5413620072696469,0.5574228353329201,1.6060828063273247,True
2017,Arizona,North Dakota,1112,1315,1,Arizona,North Dakota,2.0,15.0,False,8.801130866764055,11.337660394608164,2.5365295278441096,0.9090369273339195,0.8442578375690647,0.8346568442751916,-0.9600993293873095,True
2017,Winthrop,Butler,1457,1139,0,Butler,Winthrop,4.0,13.0,False,-3.8169905501515853,5.298695513032214,9.1156860631838,0.23775649523844541,0.3093692348570737,0.3139399370360906,0.45707021790168945,True
2017,ETSU,Florida,1190,1196,0,Florida,ETSU,4.0,13.0,False,-5.247419663663534,8.053635008899562,13.301054672563096,0.17596777497021326,0.25242490873686746,0.2587179059579557,0.6292997221088226,True
2017,FL Gulf Coast,Florida St,1195,1199,0,Florida St,FL Gulf Coast,3.0,14.0,False,-6.726970693771092,4.309272391666312,11.036243085437404,0.20151340910591511,0.2013177806727104,0.21716281146265462,1.5845030789944232,True
2017,Gonzaga,S Dakota St,1211,1355,1,Gonzaga,S Dakota St,1.0,16.0,False,20.61752781666577,20.24061201471045,-0.3769158019553202,0.9646108492660644,0.982452874638701,0.9750193059914208,-0.7433568647280175,True
2017,Iowa St,Nevada,1235,1305,1,Iowa St,Nevada,5.0,12.0,False,2.359420325053023,10.41849330319701,8.059072978143988,0.6312135031672449,0.6028565408526314,0.5972136272118,-0.564291364083136,True
2017,MTSU,Minnesota,1292,1278,1,MTSU,Minnesota,12.0,5.0,True,3.1454334707751173,9.782286700926704,6.636853230151587,0.6496767762816998,0.6393852510575634,0.6297488372903224,-0.9636413767241003,True
